actual,predicted,error
2.225,2.3111315798215486,-0.08613157982154851
4.5,3.1092372484531694,1.3907627515468306
1.021,1.4167234062752314,-0.3957234062752315
2.012,2.281943917319495,-0.2699439173194951
1.042,0.8722236195376425,0.16977638046235755
5.00001,5.433507298637288,-0.43349729863728825
1.32,1.9216989627714867,-0.6016989627714866
2.211,2.515286738724285,-0.30428673872428513
1.516,1.9516044080028152,-0.4356044080028152
1.469,1.5473979881304274,-0.07839798813042731
1.512,2.125870707691213,-0.6138707076912131
1.651,2.248259199276795,-0.597259199276795
2.136,2.67441449836339,-0.5384144983633901
2.135,2.0072198795167964,0.12778012048320342
5.00001,3.4187564859365906,1.581253514063409
4.38,3.4359306602146873,0.9440693397853126
1.838,2.437555991052143,-0.5995559910521431
3.5,2.611867811860101,0.8881321881398989
1.593,1.010468719568351,0.5825312804316489
1.291,1.6750457261150302,-0.3840457261150303
0.766,1.1095768785238604,-0.34357687852386043
2.25,1.952606685717015,0.297393314282985
2.308,1.7035967787413853,0.6044032212586146
4.318,3.8349014317427503,0.4830985682572493
1.91,3.0105043534655707,-1.1005043534655707
0.847,1.2627976073522618,-0.4157976073522618
1.525,1.2577614804391999,0.2672385195608
0.676,0.5680820224031251,0.10791797759687494
1.982,2.080838343675765,-0.09883834367576516
3.063,2.041835368555958,1.0211646314440421
1.221,2.0610446460800063,-0.8400446460800062
2.761,2.125468779964166,0.6355312200358343
1.03,0.9915590916843442,0.03844090831565583
4.091,3.0186955546186596,1.0723044453813406
1.352,1.8345794998226737,-0.48257949982267356
1.216,1.1174503050559679,0.0985496949440321
1.828,1.7243297242449884,0.10367027575501164
2.28,1.7920004446856481,0.4879995553143517
1.1,1.1010237573495516,-0.0010237573495515129
1.112,0.8239987381149305,0.2880012618850696
0.847,1.2039980989158892,-0.3569980989158892
4.473,3.880240086270419,0.5927599137295809
0.883,0.7968769942910967,0.0861230057089033
0.871,1.380000162727626,-0.5090001627276259
1.875,2.2033479114632186,-0.3283479114632186
1.469,1.7319146199780917,-0.2629146199780916
1.031,1.2950656130928664,-0.26406561309286647
3.437,3.669489192169088,-0.23248919216908837
0.982,2.1778354290002824,-1.1958354290002824
2.625,1.832362723828318,0.792637276171682
0.774,0.4193117749594393,0.35468822504056075
1.351,2.1561637302351855,-0.8051637302351855
1.347,1.1198336196262417,0.22716638037375825
2.313,1.6309430925939097,0.6820569074060905
1.586,1.6670903723139219,-0.0810903723139218
1.016,0.9085306012050935,0.10746939879490647
1.22,1.7566191881194015,-0.5366191881194016
3.8,3.4603520053325667,0.3396479946674331
1.894,1.7409038845223535,0.15309611547764646
4.4,3.3149253879198497,1.0850746120801507
0.7,1.3050152944868643,-0.6050152944868643
0.7,1.1986455369361124,-0.49864553693611247
3.335,2.700925583517133,0.6340744164828669
1.018,1.4919082568703175,-0.47390825687031746
5.00001,6.92586697068964,-1.9258569706896402
3.605,2.8165556696481104,0.7884443303518895
1.695,1.710188373195173,-0.015188373195172966
2.056,1.639194066681128,0.41680593331887206
1.663,1.8732287912742223,-0.21022879127422223
0.325,0.8050781775832263,-0.4800781775832263
3.627,3.1492645918799127,0.4777354081200871
1.745,1.6362440261802078,0.1087559738197923
1.976,1.964327448990801,0.011672551009199061
1.83,2.381011616113277,-0.5510116161132768
1.583,1.5695503341320247,0.013449665867975247
1.002,1.8398533042536087,-0.8378533042536087
0.875,0.9385643903427834,-0.06356439034278338
4.611,2.1815103460300307,2.429489653969969
1.902,2.88399429737116,-0.9819942973711602
2.323,1.8516527973504893,0.4713472026495107
2.216,2.738170123750976,-0.5221701237509757
2.269,2.264515744488314,0.004484255511686186
2.242,2.34145586219789,-0.09945586219788982
1.198,1.7494147099278194,-0.5514147099278195
0.782,1.1453856787498964,-0.36338567874989636
1.651,1.5559268445366783,0.09507315546332173
2.139,3.4818955016120228,-1.342895501612023
0.697,0.6629427836741897,0.03405721632581027
1.058,1.608558237102173,-0.5505582371021729
0.75,1.2168680381834207,-0.4668680381834207
0.917,1.3685654156976952,-0.45156541569769515
2.695,2.7938631670861795,-0.0988631670861797
0.682,0.9714205055864369,-0.28942050558643684
1.658,1.7797804016334666,-0.1217804016334667
1.546,1.6785501076189462,-0.13255010761894614
4.727,3.275563432961505,1.4514365670384954
3.459,3.673527266758981,-0.21452726675898104
2.307,2.8914993200182906,-0.5844993200182906
3.0,1.6420068719336172,1.3579931280663828
2.494,2.275120159240714,0.21887984075928602
4.357,2.629264748648687,1.7277352513513131
2.258,2.2526256347331284,0.005374365266871628
1.75,1.2176696405930514,0.5323303594069486
1.784,1.3016583609546828,0.48234163904531724
2.76,2.4579869450914558,0.302013054908544
1.159,0.7234104672188835,0.43558953278111656
2.143,1.302546790188309,0.8404532098116908
1.183,0.6578076066077685,0.5251923933922316
5.00001,2.1012255744047366,2.898784425595263
1.521,2.1161923537271505,-0.5951923537271506
1.404,2.231555392322214,-0.8275553923222141
2.226,2.005896098266966,0.22010390173303396
4.445,3.109299707827958,1.3357002921720422
5.0,3.426887034919922,1.5731129650800781
1.633,1.5525673882069952,0.08043261179300476
1.938,2.5983720018501373,-0.6603720018501373
0.905,1.408676895285332,-0.5036768952853319
1.152,1.7517271404044052,-0.5997271404044053
1.47,1.6786265015731345,-0.20862650157313456
2.739,2.8222589959546838,-0.08325899595468389
1.909,2.1651085878748972,-0.2561085878748972
0.748,0.919559362577381,-0.17155936257738102
5.00001,1.642870230630578,3.3571397693694216
1.185,1.4598505272825335,-0.27485052728253345
5.00001,1.1152274466765135,3.884782553323486
0.55,2.1195309010857244,-1.5695309010857244
0.584,1.2634587410708704,-0.6794587410708705
0.958,1.2128101395088038,-0.2548101395088038
0.992,1.6156717648915802,-0.6236717648915802
1.674,3.013356148694193,-1.339356148694193
0.705,1.066216706719132,-0.361216706719132
0.675,0.9911685659169507,-0.31616856591695064
0.757,1.224891779224194,-0.467891779224194
1.83,2.037987128682623,-0.20798712868262292
5.00001,4.803171264550116,0.19683873544988373
0.973,1.3709541858978511,-0.39795418589785114
2.3,2.59324497533224,-0.29324497533224037
0.829,1.55770862018867,-0.7287086201886701
0.522,1.2012824583352,-0.6792824583352
1.148,1.969544794597411,-0.821544794597411
0.88,1.6452520845472307,-0.7652520845472307
2.242,2.2551003536003194,-0.013100353600319359
1.5,1.732845468189332,-0.23284546818933194
3.417,2.950317254474406,0.46668274552559375
1.817,1.9201983494618915,-0.10319834946189155
1.406,1.7238356500527061,-0.3178356500527062
0.727,0.5076543948881636,0.21934560511183643
2.109,1.8873431240734178,0.22165687592658223
0.977,0.5445583079267564,0.43244169207324357
1.097,0.8503348004316607,0.24666519956833932
1.656,1.8884774740721042,-0.23247747407210428
2.306,1.8633205369255776,0.4426794630744224
1.638,1.938741938615749,-0.30074193861574905
0.958,0.3484716302959896,0.6095283697040104
0.481,0.34204105562834997,0.13895894437165002
0.444,0.8054535274508225,-0.36145352745082254
2.379,2.934291010099969,-0.5552910100999688
2.848,3.431014788156979,-0.5830147881569792
1.648,1.5082938128130507,0.13970618718694916
2.0,1.6264919515806184,0.37350804841938157
0.778,0.9700413799423444,-0.19204137994234438
1.86,1.9046498640255933,-0.04464986402559323
1.697,1.8873740188844863,-0.19037401888448624
4.188,2.2872698233493196,1.9007301766506801
0.733,0.9357671929684841,-0.2027671929684841
0.87,1.735321196614528,-0.8653211966145281
1.682,2.3775010717056944,-0.6955010717056944
1.543,1.927045940318095,-0.38404594031809514
2.25,4.0132467653008845,-1.7632467653008845
3.33,2.87243251176546,0.45756748823453997
2.259,2.1979396516469407,0.06106034835305918
1.381,1.639583078976024,-0.25858307897602395
1.127,1.3398990968022844,-0.21289909680228436
2.316,2.255381067167079,0.06061893283292097
4.191,2.3090194876875856,1.8819805123124143
2.211,1.8670642995581517,0.3439357004418482
1.554,1.6088394837127424,-0.05483948371274239
1.517,1.1433817456707231,0.37361825432927676
2.489,3.264170888202351,-0.7751708882023509
1.532,0.8299887254225737,0.7020112745774263
1.265,1.5096051922831606,-0.2446051922831607
2.4,2.365819160982909,0.034180839017091014
1.861,2.0625423483602248,-0.20154234836022478
5.00001,4.0739284896578525,0.9260815103421471
1.816,1.5665367952092666,0.24946320479073347
1.781,2.3268107107133105,-0.5458107107133106
0.692,0.7928939425133876,-0.10089394251338768
0.668,0.7854256871220286,-0.11742568712202861
5.00001,4.278286490973336,0.7217235090266634
1.813,2.3634253523710953,-0.5504253523710954
3.964,3.596162466498356,0.36783753350164394
1.875,2.51146896015689,-0.6364689601568898
2.979,3.1668381944115396,-0.18783819441153948
3.454,2.620965240526708,0.8330347594732923
2.451,2.527813445953612,-0.07681344595361184
1.055,1.5824597199934232,-0.5274597199934232
1.011,0.7891422337756779,0.22185776622432196
1.417,1.7622182536938027,-0.34521825369380266
4.309,3.1127075340663026,1.1962924659336975
2.863,2.169206271614698,0.6937937283853022
1.13,1.362014908278752,-0.23201490827875215
4.667,3.7623929760226815,0.9046070239773183
1.686,1.8794715877662895,-0.1934715877662896
3.605,2.620186938909548,0.9848130610904522
2.564,2.463920650224786,0.10007934977521415
1.139,1.9717040000154782,-0.8327040000154782
3.504,3.2127995313791473,0.2912004686208527
2.091,2.3724552048265792,-0.28145520482657904
1.315,1.7132590031083055,-0.39825900310830553
2.167,2.8452110080852293,-0.6782110080852295
1.013,0.9147105914164726,0.0982894085835273
2.028,2.2754814544089115,-0.24748145440891145
1.176,1.9477536705730927,-0.7717536705730927
2.926,2.549855217226856,0.3761447827731441
5.00001,6.077204848784781,-1.0771948487847816
1.303,1.3368044165802004,-0.0338044165802005
0.924,0.7349890806786803,0.18901091932131975
1.125,1.4435603761002866,-0.31856037610028665
1.542,1.0673094487657622,0.47469055123423787
1.04,1.1200185570782395,-0.08001855707823946
1.216,1.8264394925537815,-0.6104394925537815
2.063,1.9858561041827443,0.07714389581725589
1.083,1.6128630967632915,-0.5298630967632916
3.494,3.2459199660640223,0.24808003393597788
0.833,-0.05302600075292219,0.8860260007529221
2.458,2.8678409408340357,-0.40984094083403555
0.915,1.6526535767488468,-0.7376535767488468
5.00001,4.692415118342964,0.3075948816570353
5.00001,2.1228721162691,2.8771378837308994
1.905,1.7567051674922425,0.14829483250775755
1.083,1.3801066123903567,-0.29710661239035674
0.896,1.0335827191494005,-0.13758271914940046
5.00001,5.08538514547422,-0.0853751454742202
0.946,1.7716556327935251,-0.8256556327935252
0.675,4.23621466688364,-3.5612146668836404
1.775,2.6175452142709332,-0.8425452142709333
2.613,2.6515044080082006,-0.03850440800820065
5.00001,1.9917824003038191,3.0082275996961805
1.684,2.5194413323040763,-0.8354413323040764
2.453,2.6906606921928358,-0.23766069219283592
2.4,3.090177906461207,-0.6901779064612072
1.565,1.3292021611485652,0.2357978388514348
5.00001,2.2820163565344203,2.7179936434655794
2.356,2.559058385796419,-0.20305838579641922
1.856,2.4494003755555056,-0.5934003755555055
3.167,1.6980173290224627,1.468982670977537
1.188,0.3311769915612075,0.8568230084387924
2.485,2.428939431950411,0.0560605680495887
2.365,2.4513858392474788,-0.08638583924747856
0.946,1.1281923276461612,-0.18219232764616122
1.768,1.8770608478633974,-0.10906084786339743
1.486,1.8221410395033644,-0.3361410395033644
1.953,2.43181128378977,-0.47881128378977
2.159,2.655453744432691,-0.4964537444326913
1.266,2.3088364428314634,-1.0428364428314634
1.739,1.7232034702375216,0.015796529762478473
1.83,1.7870391726985133,0.04296082730148676
0.743,1.0373774342626731,-0.29437743426267315
2.247,2.2057585226248975,0.04124147737510242
1.016,1.4877466848177008,-0.47174668481770077
3.91,3.049270984620769,0.8607290153792313
2.65,2.189630278127396,0.46036972187260394
5.00001,4.306058670192542,0.693951329807458
1.865,2.6235969799448426,-0.7585969799448427
0.78,0.6334427941351777,0.14655720586482235
0.808,1.1377145159682271,-0.3297145159682271
1.896,2.387699499402423,-0.4916994994024231
1.992,2.268512161473126,-0.27651216147312585
1.896,2.4889024737081655,-0.5929024737081656
1.6,1.9824867234046195,-0.3824867234046194
3.753,3.8985194350212495,-0.14551943502124942
1.667,1.7492063985515358,-0.08220639855153578
2.156,2.2842658288993363,-0.12826582889933613
2.286,2.4636265348518194,-0.17762653485181934
1.713,2.0500575611098526,-0.3370575611098525
4.31,3.5135482888259233,0.7964517111740763
2.751,2.759431095543647,-0.008431095543647071
2.768,3.519298633810365,-0.7512986338103653
0.463,0.8585104156470109,-0.3955104156470109
1.44,1.5507752239549077,-0.1107752239549078
0.943,0.6452745778040025,0.2977254221959974
1.576,1.3385601570628012,0.23743984293719889
1.945,2.273493595288379,-0.32849359528837874
3.511,2.098159324239127,1.4128406757608731
4.534,2.038476393998117,2.495523606001883
2.246,1.8038677038563407,0.44213229614365934
1.556,1.8830439513447885,-0.3270439513447885
2.42,4.113904644025354,-1.6939046440253538
0.7,1.576793531257188,-0.876793531257188
0.713,1.2535219622749878,-0.5405219622749878
0.668,1.0016145269757004,-0.3336145269757004
1.531,2.517271075145743,-0.9862710751457431
1.375,1.7640215786937006,-0.3890215786937006
2.304,2.6523038922938227,-0.34830389229382286
2.422,2.8840697029754665,-0.46206970297546635
3.019,2.543331917012196,0.47566808298780394
4.158,3.1755281953792505,0.9824718046207499
1.565,2.1255868339200745,-0.5605868339200746
0.786,0.34343115717785366,0.44256884282214637
4.414,3.6741337669246903,0.7398662330753094
1.843,1.981218371989506,-0.13821837198950604
2.765,3.219771164498738,-0.4547711644987378
2.328,1.948603323501807,0.37939667649819286
0.604,0.8156236876825034,-0.2116236876825034
2.241,2.175938720086066,0.06506127991393429
4.39,2.973724848567798,1.4162751514322016
1.231,0.7301586325055567,0.5008413674944434
2.557,2.96613823370825,-0.4091382337082501
0.576,0.6661412432290135,-0.09014124322901351
1.998,2.490962479074959,-0.49296247907495894
0.513,0.9553015423617026,-0.4423015423617026
3.482,3.448850129911129,0.03314987008887105
3.628,3.2137956458533665,0.4142043541466336
2.403,2.3917821916228448,0.011217808377155247
0.736,1.1695411116131567,-0.43354111161315667
1.726,1.7834738375229975,-0.057473837522997506
2.29,2.2945976521367584,-0.0045976521367583345
1.663,2.0199843630278167,-0.35698436302781666
0.833,1.0611266818425946,-0.22812668184259466
5.00001,3.9579028190213776,1.042107180978622
3.329,3.135147310726765,0.19385268927323507
0.543,1.2400417569716282,-0.6970417569716282
2.417,2.4240284651272574,-0.007028465127257633
3.875,3.0711213284363694,0.8038786715636306
1.364,1.7207050785642437,-0.3567050785642436
0.983,2.1161946363860906,-1.1331946363860905
1.76,1.878813755567684,-0.11881375556768403
0.63,0.8365684176911827,-0.20656841769118273
2.369,1.9093724393597284,0.45962756064027177
0.972,1.8692038417494246,-0.8972038417494246
2.2,1.3557932718226056,0.8442067281773946
1.058,1.6278649123498496,-0.5698649123498496
2.709,2.929787694549212,-0.220787694549212
0.994,1.5032274475442335,-0.5092274475442335
1.663,1.5520392832812888,0.11096071671871122
1.438,1.7144942356511876,-0.2764942356511877
1.406,1.9554394384576952,-0.5494394384576953
3.309,3.071425948109443,0.23757405189055714
1.569,2.12982672054428,-0.5608267205442798
5.00001,3.4442004960414394,1.5558095039585602
1.625,0.8504890029904146,0.7745109970095854
1.248,0.7516591386681739,0.4963408613318261
2.161,1.558260469447994,0.602739530552006
1.714,1.8445431295561434,-0.13054312955614344
3.256,2.7205778831506535,0.5354221168493463
1.098,1.030825560408779,0.06717443959122105
2.762,2.550546993821264,0.21145300617873586
1.299,1.62879094083128,-0.32979094083128
2.923,2.4062751677714473,0.5167248322285527
3.415,3.1856756575612764,0.22932434243872368
0.668,0.41491999265453927,0.25308000734546077
2.388,2.2416461785083825,0.14635382149161735
0.774,0.6768422505098926,0.09715774949010747
0.824,0.2668348421827602,0.5571651578172397
3.599,2.9620630053952084,0.6369369946047918
4.657,3.4026994436358393,1.2543005563641607
2.14,2.3108523903164624,-0.17085239031646227
1.071,1.4253075703083766,-0.3543075703083767
1.578,2.2828133977095675,-0.7048133977095674
1.193,1.8818961081634171,-0.6888961081634171
2.329,2.359994105662672,-0.03099410566267169
1.795,2.4367249504471644,-0.6417249504471645
0.701,0.4635897906642157,0.23741020933578427
0.55,0.6225812487129616,-0.07258124871296157
0.659,0.827544139107232,-0.16854413910723198
0.996,1.1451668027496282,-0.14916680274962824
5.00001,4.730248435881123,0.26976156411887686
1.641,2.492699653474375,-0.851699653474375
0.77,0.6836402966626665,0.08635970333733356
1.403,1.0054908986927131,0.3975091013072869
1.729,1.4112175991162559,0.3177824008837442
5.00001,2.0685796304928203,2.9314303695071793
3.143,1.9745779168580313,1.1684220831419685
5.00001,2.6288191370358334,2.3711908629641663
5.00001,5.895145758362723,-0.8951357583627235
1.43,1.7161687642519396,-0.2861687642519397
2.806,2.38650324454175,0.41949675545825027
3.75,2.0796248340786434,1.6703751659213566
1.375,1.5887169329102449,-0.21371693291024485
3.371,3.2232832685517607,0.14771673144823927
1.28,1.3695801561733987,-0.08958015617339865
1.854,1.9511143475641646,-0.09711434756416448
0.63,0.6244273466570007,0.005572653342999279
1.095,2.341257369232899,-1.246257369232899
4.0,1.207784162269924,2.792215837730076
1.519,2.5961306768616055,-1.0771306768616056
0.563,0.6266504514627513,-0.06365045146275139
1.025,0.48242950725929745,0.5425704927407025
2.25,2.1319234715843223,0.11807652841567773
1.455,1.99524681189029,-0.5402468118902899
3.631,2.303368237412748,1.3276317625872518
2.49,1.8102870728624296,0.6797129271375706
4.153,3.3118419778246064,0.8411580221753931
2.674,2.48758731873847,0.1864126812615301
0.75,1.1217655342486097,-0.3717655342486097
2.5,2.177743650799279,0.3222563492007211
1.618,1.446908068601772,0.1710919313982282
0.975,0.6955215583991787,0.27947844160082125
1.115,1.862014503086911,-0.7470145030869111
0.873,0.8834100968848659,-0.010410096884865938
2.729,1.8920872965476505,0.8369127034523496
1.244,0.9797168405518946,0.26428315944810543
2.287,2.8951611662389354,-0.6081611662389355
2.295,2.6939453415720322,-0.3989453415720323
1.625,1.9006333137213645,-0.27563331372136446
0.8,2.1122080290716596,-1.3122080290716596
1.188,1.6913148730371148,-0.5033148730371149
2.442,3.281439197122971,-0.8394391971229709
1.875,2.176965189621299,-0.30196518962129915
2.46,2.324861677211139,0.13513832278886095
1.026,1.3452783906772297,-0.31927839067722963
1.167,0.7200360421678056,0.44696395783219445
1.375,1.1713021591461015,0.20369784085389853
1.719,2.828398391493792,-1.109398391493792
1.031,1.3595364253906936,-0.3285364253906937
2.391,2.4643643248447162,-0.07336432484471622
1.94,2.46592378930098,-0.5259237893009803
2.199,2.1588121521134127,0.040187847886587136
3.8,3.787067078197353,0.012932921802646824
1.557,1.721559555422182,-0.16455955542218215
0.899,0.37720128724471635,0.5217987127552837
0.893,1.8111462671814778,-0.9181462671814777
0.55,0.6456735476094053,-0.09567354760940527
0.498,0.9728108611643123,-0.47481086116431226
1.464,1.6961298196574432,-0.23212981965744328
2.78,3.1489783185595996,-0.36897831855959984
2.887,3.318175472351321,-0.4311754723513208
1.292,2.194042243570962,-0.9020422435709621
2.216,2.5693571706616822,-0.35335717066168204
0.856,2.8202403874715785,-1.9642403874715786
1.604,1.9422794889786985,-0.3382794889786984
0.576,0.5966764241592699,-0.020676424159269957
3.485,2.5494796378551854,0.9355203621448145
1.994,2.729865061806713,-0.7358650618067129
0.971,1.6035432505896878,-0.6325432505896879
0.581,1.1337721508212155,-0.5527721508212156
3.01,2.6526845023326118,0.357315497667388
0.742,1.4149343210036989,-0.6729343210036989
2.494,1.9234382831098742,0.570561716890126
2.67,2.7319657343539347,-0.06196573435393482
1.199,1.1891977689066309,0.009802231093369196
0.777,0.38433186818906506,0.39266813181093496
1.434,1.4538255893655005,-0.019825589365500607
0.612,0.579531149046872,0.032468850953128015
2.068,2.4121179656613236,-0.3441179656613236
3.282,3.014292256957731,0.2677077430422692
3.606,2.6777809456543125,0.9282190543456874
1.078,1.6915751976261362,-0.6135751976261361
0.515,0.46596263507706936,0.04903736492293065
0.675,1.1116191799856665,-0.43661917998566646
1.841,1.7156618934127934,0.12533810658720657
2.0,1.7560642606968244,0.24393573930317558
3.54,1.6144711485109866,1.9255288514890134
3.938,2.0030849495468956,1.9349150504531045
1.321,2.1194321377312377,-0.7984321377312378
3.065,2.8442901912601144,0.22070980873988555
1.349,1.6127299100147994,-0.2637299100147994
3.193,3.0947160160359104,0.09828398396408966
3.039,2.6412898752805916,0.3977101247194086
3.5,1.574149134522827,1.925850865477173
2.312,2.4453516603988135,-0.13335166039881363
1.313,2.3546291642936694,-1.0416291642936695
1.208,1.876400130667129,-0.668400130667129
1.352,1.1035212357278823,0.2484787642721178
0.689,1.3768148360124357,-0.6878148360124358
4.25,2.6659789175636632,1.5840210824363368
1.605,1.7441132011097125,-0.13911320110971248
1.51,2.0860365136656185,-0.5760365136656185
3.495,3.913816067017436,-0.4188160670174357
0.602,1.0059833403457787,-0.40398334034577876
3.964,2.936534631136972,1.027465368863028
2.785,2.371245339824668,0.41375466017533213
2.393,1.0772732560063645,1.3157267439936353
2.249,2.199141190020441,0.04985880997955894
0.913,1.4050342749991245,-0.49203427499912444
1.114,1.4854009170914608,-0.3714009170914607
1.508,1.7491046585821906,-0.24110465858219055
0.647,0.6272095387809387,0.01979046121906136
3.588,2.9211152432455805,0.6668847567544196
2.328,2.482704368935849,-0.15470436893584916
0.544,-0.13469451197737925,0.6786945119773793
0.982,0.8755994489490035,0.10640055105099644
2.258,2.129640362593044,0.12835963740695622
1.161,1.9395279366223974,-0.7785279366223974
1.964,1.932074160935933,0.031925839064066874
1.232,0.718688785836612,0.513311214163388
1.564,2.5195507866791402,-0.9555507866791402
1.668,2.120197132062188,-0.45219713206218803
2.159,2.131298297822866,0.027701702177133747
1.173,1.6004574752187253,-0.42745747521872524
2.432,1.5808879534196691,0.8511120465803308
0.729,1.2988315826528734,-0.5698315826528734
1.917,2.362719037404389,-0.4457190374043891
0.6,1.5504514442156037,-0.9504514442156037
1.954,2.2601126794838535,-0.30611267948385357
1.116,2.009118859003266,-0.8931188590032657
2.685,2.22581061288912,0.4591893871108801
2.6,2.556110868589215,0.04388913141078499
0.894,0.9758907002509574,-0.08189070025095735
2.352,3.391117996736533,-1.039117996736533
3.861,2.0599558024080338,1.8010441975919664
1.875,1.5280377755741767,0.34696222442582325
2.234,2.033130590352698,0.20086940964730182
1.203,1.9518960922388047,-0.7488960922388046
1.358,1.0231572629042844,0.33484273709571566
3.074,2.2848204200758317,0.7891795799241681
3.268,2.762149657064562,0.505850342935438
0.703,0.36837953430604387,0.3346204656939561
0.682,0.8017644013700931,-0.11976440137009303
1.146,0.8790529946634962,0.26694700533650373
1.772,2.683162744129959,-0.9111627441299588
0.819,1.3037465949568343,-0.48474659495683436
0.906,1.7426018777208938,-0.8366018777208938
0.568,0.9952695017696058,-0.4272695017696059
3.238,2.9894305005625768,0.24856949943742324
2.444,1.0454468399908734,1.3985531600091266
1.443,1.7089817241387166,-0.26598172413871657
1.642,1.5120321654411057,0.12996783455889416
2.376,2.9058176445026547,-0.5298176445026548
2.43,2.5585869211843217,-0.12858692118432158
0.833,1.1252879717641378,-0.2922879717641378
0.875,2.132042918550752,-1.2570429185507521
1.317,1.4706752249154817,-0.1536752249154818
0.47,0.4138804893876582,0.05611951061234177
1.953,1.9196602334367867,0.03333976656321336
1.841,2.1744531468841615,-0.3334531468841615
1.288,0.5639390065032046,0.7240609934967954
1.182,0.5139303077492059,0.668069692250794
2.128,1.7389683777605427,0.3890316222394574
1.413,0.6664998987885014,0.7465001012114987
2.271,1.8733056807095707,0.3976943192904292
0.808,2.2652575809684237,-1.4572575809684236
2.013,2.0123567739443686,0.0006432260556312741
1.833,1.934234106640858,-0.10123410664085797
1.55,1.6539518581273498,-0.10395185812734975
1.438,2.0309390307309343,-0.5929390307309343
1.375,2.5667488088968113,-1.1917488088968113
2.801,1.801507531314094,0.9994924686859061
2.459,2.460138756858015,-0.001138756858015011
2.436,2.13711834108188,0.2988816589181198
1.03,1.618051732633262,-0.5880517326332619
1.038,0.980247746083819,0.057752253916180996
2.359,1.8288775465861846,0.5301224534138154
1.619,2.3033909699336874,-0.6843909699336874
3.944,2.341714857840458,1.602285142159542
1.458,1.207263370790372,0.250736629209628
1.848,2.511129347992579,-0.663129347992579
2.423,2.3511873075193606,0.07181269248063948
3.355,2.1610165858593007,1.1939834141406993
1.655,1.4134859178465575,0.2415140821534425
2.048,3.135590733122612,-1.087590733122612
1.597,1.2490606774119541,0.34793932258804583
1.691,1.5369841345500959,0.1540158654499042
4.786,2.302700481847914,2.4832995181520854
2.589,2.1437397017809445,0.44526029821905544
3.24,2.444320128553443,0.7956798714465574
1.031,0.5829235908477841,0.4480764091522158
1.381,1.5926050078744254,-0.21160500787442538
0.916,1.3093163286020513,-0.39331632860205124
2.289,3.00856401236625,-0.7195640123662499
1.388,1.447107572667619,-0.059107572667619124
2.522,2.2085298337031034,0.3134701662968964
4.203,3.5119140366606274,0.6910859633393729
2.436,2.8211776081535547,-0.38517760815355473
1.421,1.8252167714174874,-0.40421677141748735
0.675,0.9487174829301566,-0.2737174829301565
0.928,1.8184481280988862,-0.8904481280988862
1.908,2.4476330812172407,-0.5396330812172407
2.239,2.0341697386673445,0.20483026133265536
1.434,1.8778389581409556,-0.44383895814095564
1.327,0.36674516551881453,0.9602548344811854
0.99,1.148354549149623,-0.158354549149623
0.677,0.7702633001716421,-0.09326330017164208
2.274,2.8753323358599943,-0.6013323358599942
2.286,2.431671682273965,-0.145671682273965
1.358,1.585157404753673,-0.22715740475367285
3.621,3.1548253819109533,0.4661746180890467
2.813,2.6610821875618953,0.15191781243810487
5.00001,5.019110514023609,-0.01910051402360935
0.906,1.780745970842652,-0.874745970842652
0.663,1.1835506320632945,-0.5205506320632944
1.502,1.3060363228198852,0.19596367718011476
1.703,1.702946816634487,5.318336551307645e-05
0.993,0.09873187460785005,0.89426812539215
3.229,2.583758360828,0.6452416391720002
2.132,0.613791433185483,1.518208566814517
2.17,2.3129391638301513,-0.14293916383015137
2.679,1.9341477410220804,0.7448522589779194
2.063,1.8212340438837984,0.24176595611620177
3.768,2.347315288075528,1.4206847119244719
0.875,0.7850577482249648,0.08994225177503523
3.047,2.3952881293046246,0.6517118706953755
4.602,2.88872527364623,1.7132747263537702
1.285,1.5981375524027186,-0.3131375524027187
2.846,3.254286251247791,-0.40828625124779094
1.196,1.5255231821464008,-0.32952318214640086
2.086,2.2188606460861138,-0.13286064608611392
1.175,2.3397468683329876,-1.1647468683329876
0.669,0.8267334363304712,-0.1577334363304712
2.048,1.7920300263632214,0.25596997363677865
0.746,1.2525847057951438,-0.5065847057951438
1.091,1.581876699536295,-0.490876699536295
1.143,1.954514277651839,-0.8115142776518389
3.083,2.499945122767244,0.5830548772327564
1.13,1.1435543697805457,-0.013554369780545805
0.917,0.6343236681613149,0.2826763318386851
1.342,1.5925378124476168,-0.25053781244761675
4.25,2.0501005065504145,2.1998994934495855
0.539,0.8164707365154129,-0.2774707365154129
3.106,2.2807588519028172,0.8252411480971826
2.417,2.3003629501058143,0.11663704989418555
2.268,2.640671734529988,-0.37267173452998836
1.008,2.0707747407758674,-1.0627747407758674
2.38,2.1536880382866244,0.22631196171337553
2.455,2.021159175354768,0.4338408246452321
1.565,2.340459795869897,-0.7754597958698972
1.156,2.5710003836456394,-1.4150003836456395
0.664,1.0391990189244567,-0.3751990189244566
0.588,1.0562574921522128,-0.4682574921522128
2.236,2.1590796716303373,0.0769203283696629
1.693,2.207100209813923,-0.5141002098139231
1.667,1.4112135690487264,0.2557864309512736
2.25,2.485266599360706,-0.23526659936070615
0.726,0.8031433332991966,-0.07714333329919665
1.603,2.040546257556862,-0.43754625755686205
1.475,1.4927636854971595,-0.017763685497159454
0.912,1.5753090946795325,-0.6633090946795325
2.083,1.5030054471720007,0.5799945528279995
3.353,2.3476146907815263,1.005385309218474
